,CURROPER
76182,True
39331,True
8735,True
37943,True
43833,True
30572,True
17629,True
28477,False
28725,True
2667,True
62575,False
43100,True
29132,True
54758,False
9052,True
34790,False
13186,False
74902,True
69060,True
12509,True
69913,True
74617,True
41491,True
22858,True
75793,True
40803,False
69817,False
48143,True
50522,False
51220,True
20506,False
34051,True
33073,False
50717,True
60460,True
69122,True
6179,True
14096,True
27388,True
74873,True
1367,False
34927,True
19442,True
49528,True
10349,True
73432,True
52972,True
66882,True
10456,True
68992,True
54954,True
70890,True
59955,True
25175,True
6441,False
37605,True
62479,False
43322,True
12968,False
41013,True
25949,True
67803,True
73378,True
15752,True
54434,True
22165,True
68929,True
77263,True
12630,True
34021,True
77321,True
33111,True
8202,False
13465,True
40947,True
70591,True
46097,True
29756,True
74816,True
30275,True
34126,True
15046,True
20242,False
62736,True
73671,True
35857,True
68276,True
69768,False
50027,True
42797,True
10735,True
31311,True
62685,True
52463,True
53375,True
48949,True
73182,True
30155,True
34600,True
17888,True
64620,True
42881,False
34452,True
45035,True
19627,True
1906,True
24296,False
53788,True
66728,True
46539,True
33660,True
77154,True
30320,True
6363,True
34259,True
55318,True
52835,True
36634,True
53454,True
45871,False
1859,True
7970,True
68329,False
77769,True
55461,True
8198,True
55059,True
66540,True
71750,True
74181,True
13691,False
66863,True
56767,True
56627,True
60731,False
58740,True
19393,False
5786,True
67696,False
65582,True
41296,True
34867,True
36117,True
36686,True
46243,True
3,True
5879,True
45087,True
42891,True
14034,True
48317,True
42321,True
45745,True
25098,True
49827,True
56706,True
45625,False
74588,True
14060,True
2736,False
19591,False
49429,True
59673,True
4043,True
33600,True
619,False
2016,True
71058,True
5452,False
45742,True
12675,True
7451,False
30077,True
29066,True
21610,True
60151,True
42093,True
28446,True
47859,True
20889,True
63591,True
12650,False
21171,True
67939,True
18102,True
25080,True
63546,True
65231,True
62214,True
25780,True
26990,True
67399,True
16091,True
7080,True
50700,True
41482,True
32306,True
76361,True
69893,True
42766,True
70985,True
639,True
43378,True
28095,True
51409,True
8766,True
40198,True
31162,True
67198,True
16724,True
75244,True
16522,True
31469,False
75536,True
47716,False
37688,True
30853,True
33106,True
31057,True
31264,True
35863,True
53977,True
16524,True
63923,True
58223,True
2538,True
20161,False
48614,True
7790,True
76552,True
43128,True
77322,True
6144,True
70950,True
52295,True
3199,True
12796,True
42290,True
11986,False
10282,False
2971,True
17881,False
68220,True
74452,True
68136,True
62778,True
6774,True
23554,True
47501,True
16980,True
57346,True
51125,True
57688,True
20005,True
28365,True
39651,True
25938,True
67127,True
72680,True
13932,True
75387,False
59335,True
8762,True
23473,True
21584,True
35077,True
27711,True
3774,True
56655,True
13095,False
68155,True
11028,True
19483,True
70694,True
31117,True
41260,True
37645,True
22379,True
11648,True
5361,True
33484,True
18212,False
29226,True
31316,False
57031,True
69192,True
56776,True
19854,True
24414,True
28805,True
1021,False
78438,True
2763,True
76465,True
69763,True
77714,True
61584,True
54418,True
33078,True
33028,True
59756,True
46185,True
62404,True
36671,True
60348,True
53480,True
37026,True
58347,False
58209,True
49904,True
30055,True
40266,True
47013,True
48382,False
26711,False
36142,True
66782,False
53670,False
66610,True
18645,False
62527,True
53916,True
51208,True
70243,True
58275,True
55497,True
37799,True
70888,True
3535,True
54488,True
43071,True
13610,True
24059,True
53955,True
32700,False
8207,False
67101,True
10492,True
12265,True
7741,True
17824,True
48166,True
16950,True
36207,True
38433,False
54083,True
11264,False
34355,False
34133,True
33510,True
62550,True
17856,True
25955,True
21065,True
35359,True
42225,True
30398,True
52130,True
24049,False
17415,True
35704,True
74195,True
28239,False
11513,False
36073,True
599,True
64541,True
23164,True
41561,True
27111,True
18906,True
18237,True
64559,True
61290,True
113,False
65596,True
22529,True
39570,False
60744,False
58050,True
22406,True
10999,True
73509,True
45444,True
70847,True
27122,False
11007,True
57706,True
67766,True
54386,True
20746,True
78452,True
68613,False
72923,True
26284,True
4270,True
9648,True
24872,True
35291,True
31379,True
45768,True
64738,True
35931,True
42671,True
73026,True
671,True
49269,True
23079,True
6686,True
53983,True
34536,True
23173,True
18950,True
76825,True
72408,True
63593,True
23864,True
39188,False
2692,True
72920,True
38779,True
69520,True
71206,True
39505,True
68465,True
51221,True
49401,True
2947,True
42147,True
39683,True
16935,True
38043,True
61705,False
24216,True
38317,True
65515,True
8170,True
2302,False
57270,True
38455,True
76207,True
2277,True
18432,True
51137,True
42285,False
43344,True
37725,True
64871,True
1546,True
76330,True
32021,False
57435,True
55074,True
68034,True
47217,False
67514,True
52917,True
41425,True
58313,True
5100,False
61330,True
76443,True
56565,True
74137,True
24942,False
3785,True
56514,True
15151,True
55007,True
25670,False
2839,True
65844,True
52096,True
39688,True
52024,True
76668,True
23133,True
63362,True
49797,True
73502,True
303,True
72287,True
37814,True
19605,True
74463,True
39849,True
40711,True
23518,True
53469,True
5812,False
40869,True
47807,False
25575,True
5578,True
39527,True
27103,True
45567,True
56406,True
47867,True
32777,True
41664,True
64625,True
75513,True
28874,True
63563,True
25918,True
34164,True
53949,True
24511,True
53210,True
44088,True
14250,True
13689,False
52143,True
33394,True
13662,True
25668,True
18989,True
60030,True
75987,True
30718,True
75481,True
65577,True
65072,True
68397,True
73992,True
23182,False
10616,True
28057,True
22930,True
66920,True
41885,True
16719,True
62876,True
78103,False
4506,True
18106,True
23725,True
41916,True
33777,True
41438,True
24328,True
59741,True
75467,True
66487,True
742,True
25557,True
78429,True
58467,True
75345,True
66394,True
41221,True
6669,True
54503,False
7724,True
6134,False
33069,True
925,True
29353,True
52276,True
14208,True
18705,False
12557,False
67876,True
63337,True
61965,True
49097,True
66591,True
1582,True
71660,True
39626,True
35461,False
3140,True
70512,True
55135,True
58461,True
8402,True
15468,True
40703,True
52902,True
40385,True
22397,True
51456,True
26042,True
11069,True
50543,True
6706,True
23322,True
24911,False
67847,True
33670,True
39992,False
78263,True
59889,True
32093,True
68852,True
2702,True
68030,True
12205,False
54080,False
39886,True
42212,True
66516,True
67300,True
31267,True
49116,True
59464,True
69972,False
29650,True
72530,True
10879,True
48161,True
28389,True
50966,True
18892,False
25948,False
10605,False
8381,True
433,True
5788,True
31515,True
8088,True
8822,True
13846,True
51685,True
21269,True
77108,True
31781,True
16727,True
53330,True
2418,True
13773,True
17305,True
37045,False
43680,True
32237,True
64649,True
3997,True
45389,True
48073,True
32652,False
58331,True
40752,True
76178,True
20779,True
36560,True
31552,True
75986,True
14057,True
22465,True
43898,True
61607,False
63822,True
43620,True
38849,False
22936,True
58292,True
1619,True
19600,False
37983,True
7478,True
51631,True
60545,True
50084,True
34696,True
21816,True
73324,True
30316,True
58856,True
71913,True
71086,True
56845,True
36693,True
60461,True
66702,True
24693,True
22893,True
52724,True
70693,True
43298,True
60982,True
10191,True
32299,True
7755,True
46637,True
27783,True
70762,True
44388,True
27698,True
36209,True
16422,True
54005,False
3144,True
36895,True
12009,False
27331,True
59647,True
39103,True
45977,True
76291,True
21528,True
50771,True
46226,True
1306,True
52392,True
37520,True
43488,True
38902,False
64814,True
51632,True
23606,True
5850,False
71160,True
61943,True
29830,True
43050,True
77115,True
5005,True
76368,True
16131,True
52240,True
17064,False
9029,True
73555,True
64754,True
76810,True
44944,True
46482,True
19463,False
61533,True
74683,True
3107,True
23005,True
36339,True
13544,True
16441,False
30281,True
57123,True
39770,True
73539,True
62547,True
37311,True
67003,True
46577,True
10891,True
24711,False
77078,True
54622,True
33483,False
42762,True
5971,True
73541,True
11306,True
59465,True
31667,True
63270,True
66716,True
64979,True
26136,True
54262,True
54243,False
42205,True
64910,True
64606,True
65776,True
10911,True
39970,False
40187,False
1363,True
72938,True
7823,True
60270,True
31160,True
21227,True
21569,True
49192,False
58376,True
63144,True
55600,True
59077,False
28324,True
72139,True
40310,True
53840,True
12470,False
50661,False
9011,True
37379,True
867,True
63804,True
39478,True
38912,True
6940,False
28839,True
20907,True
77771,True
56942,True
39159,True
55509,True
63898,True
43132,True
28827,True
36236,True
54340,True
20485,True
29990,True
55795,False
28504,True
76329,True
44716,True
46416,True
23664,True
21202,True
50402,True
19653,True
26260,False
54569,False
63108,True
37226,True
26491,True
15280,True
4695,True
52874,True
41237,False
64146,True
51624,True
11910,False
51136,True
51450,True
7739,True
25558,False
33067,True
22595,True
22013,True
66636,True
8060,True
11227,False
5726,True
43103,True
20006,True
44977,True
19355,True
44152,True
21691,True
73790,True
58631,True
49723,True
21085,True
67295,True
62205,True
76173,True
2942,True
13313,False
786,True
38630,False
10126,True
3307,True
55739,True
10045,False
38510,True
31131,True
69749,True
48240,True
1712,True
10140,True
10698,False
20391,True
20189,True
49839,True
24635,True
24243,True
1976,True
76506,False
49017,True
64280,True
52017,True
52530,False
44581,True
71819,True
55644,True
38648,True
56890,False
43039,True
8967,True
22835,True
37035,False
25818,False
14095,True
50361,True
56758,True
31970,False
36406,True
22773,True
19406,False
62030,True
55,True
13796,True
69003,True
15266,False
17833,True
37278,True
15001,True
62526,True
11766,False
14394,True
78173,True
64495,True
49261,True
19041,False
54456,True
67045,True
5745,False
77106,True
19127,False
5021,True
76379,True
77568,True
6966,True
29209,True
67567,True
59174,True
60079,True
48825,True
6957,True
19967,True
36261,True
2621,True
36347,True
24689,True
21530,True
28612,True
31912,False
44422,True
35911,True
47362,False
462,False
28568,True
56933,True
48755,True
24070,True
74254,True
73741,True
56571,True
72411,True
30419,False
5557,False
63315,True
29069,True
12016,True
31603,True
58009,False
50317,False
9531,True
70861,True
11313,True
939,True
58534,True
17814,True
74967,True
43754,True
46650,True
29843,True
21997,True
63134,True
49371,True
9363,True
37210,True
53337,True
67139,True
56115,True
13598,True
26660,True
67023,True
65357,True
19872,True
24664,False
33974,True
76004,True
10621,True
42540,True
29628,False
45093,True
15263,True
44437,True
8271,True
50041,True
58487,True
48722,True
18287,True
51414,True
64792,True
30765,True
70886,False
47653,True
77306,True
12664,True
76544,True
22781,True
52526,True
38768,True
48200,True
6904,True
3967,True
72454,True
1451,True
49906,True
18838,True
44474,False
57070,True
50421,True
13786,True
31432,True
64079,True
53264,True
8703,True
22519,True
34978,True
36001,True
1595,True
48718,True
16295,True
22276,True
2536,True
31823,True
72459,True
51091,True
34183,True
15691,True
1339,True
4499,False
31118,True
13005,True
44863,True
27407,True
35254,True
22178,True
45672,True
41405,True
37189,True
26346,True
48204,True
27087,True
68889,True
44695,True
52610,False
16196,False
28862,True
47566,False
25082,False
29018,True
35784,True
55225,True
78335,True
21445,False
71500,True
58618,True
20218,True
66328,False
56482,True
28945,True
50823,True
1142,True
22542,True
13602,True
26202,True
35713,True
11460,True
75869,True
18109,True
19297,True
6664,True
6404,False
59531,True
10663,True
67972,False
19346,False
49699,True
55370,True
44214,False
70917,True
46621,True
46040,False
59749,True
74445,True
14809,True
75429,True
43169,True
66725,True
8076,True
802,True
52764,False
20653,True
33713,False
36918,True
55142,True
12048,True
44551,True
61286,True
14932,True
70537,True
17731,True
65953,True
10584,True
24859,False
12850,True
45738,False
60272,True
12120,False
37929,True
8215,True
44572,True
72271,True
36674,True
62700,True
26831,True
31409,True
70141,True
39531,False
50376,True
36412,True
48684,True
73181,True
60197,True
52840,True
12029,True
45354,True
47654,True
25943,True
75050,True
200,True
60399,True
68891,True
47048,True
5574,True
5312,True
20571,False
45438,True
43112,True
65992,True
42551,True
29719,True
74546,True
77351,True
32019,True
74553,True
59249,True
16820,True
44902,True
52237,True
56116,True
44003,True
74925,True
66695,True
69458,True
57314,True
7969,True
63416,True
11018,False
46565,False
18711,True
32243,True
63553,True
64081,True
47249,True
63944,True
23818,True
56271,True
32963,True
15599,False
59005,True
25749,True
52259,True
78590,True
27201,True
57011,True
3365,True
441,True
58413,True
33818,True
55419,True
30378,True
28879,True
60022,False
2274,True
37471,True
74088,True
5775,True
32139,False
56624,True
67620,True
35011,True
65642,True
24426,True
8490,True
43589,True
63063,True
71496,True
49090,True
21159,True
15892,True
19850,True
62114,True
57152,True
45405,True
24069,True
17038,True
76708,True
63999,True
1703,False
7248,True
2351,True
74241,True
25381,True
48291,True
67849,True
77975,True
31555,False
25218,True
1527,True
53925,True
27760,True
28063,True
42489,True
47884,True
72545,True
25150,True
45641,True
41649,True
71778,False
5350,False
60498,False
23609,False
10373,True
7828,True
60413,True
63867,True
59150,True
46440,True
75993,False
3548,True
58832,True
19643,True
68073,True
4280,True
15508,True
9645,True
31633,False
4160,True
15445,True
57770,True
3471,True
25037,True
7652,True
48124,True
43266,True
65561,True
40420,True
62781,True
23920,True
12404,True
77504,True
35127,True
66243,True
74526,True
60967,False
72415,True
78265,False
70943,True
58883,True
62429,True
22894,True
25973,False
67709,False
64076,True
50889,True
45304,True
58690,True
30497,True
70500,True
69828,True
