,NUMBRANCH,PREDDEG,CONTROL,UGDS,TUITFTE,INEXPFTE,PFTFAC,UG25abv,COMP_ORIG_YR4_RT,WDRAW_ORIG_YR4_RT,ENRL_ORIG_YR4_RT,DEBT_MDN,Year,Cost,Complete,RetentionFT
30043,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.44611192789688775,-0.14452098840427094,-0.35391029416337066,0.576388897216812,-0.4966080961430821,0.5258354974539068,-0.18031337054379826,-0.6513322220287061,-0.2030881901969601,1.3274354189436466,-0.5384528328461673,0.9788214769078661,-0.059169804773512136
14750,5.427480248400665,-1.7421507372802076,0.9478063411209452,-0.4396277708606244,-0.3319147959293608,-0.08564600982332626,-0.8026278768420829,1.340314516337225,-0.2756790576926974,1.2973431004505578,-0.14915619054974005,-0.45744148395695233,-0.46759635892844503,0.33609326723049904,-0.5671449815360764,-0.09346004618870198
8929,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.12960401256428294,0.19113052936505598,0.11985785979081005,-0.6516640840297349,1.137477604918579,-0.004440631943344388,0.2377874361646152,0.524153332511829,0.4925295298587763,-0.46759635892844503,0.35939221346680406,0.3202539373172948,-0.0630985675387722
5485,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.44550403817473805,0.13049829479367184,0.13737239413292393,-1.1270394316090433,1.8331687827432221,1.6762177478187257,-1.3745217909291185,-0.6513322220287061,-0.22402153634318536,-1.3651122478644908,-0.6159193713871309,1.7941114183250544,-0.03775019017731428
441,-0.24390464741582463,1.1655193762953862,-0.24407013571305816,-0.45583816345128275,0.4094558016173608,0.1743475221884977,-0.016045845261905875,1.2417436630560257,1.4608182321149585,-1.060679955385601,0.33367437584974585,0.978113090673307,-1.3651122478644908,1.10427033849838,0.07349951742006794,-0.058022606046056205
14282,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.45016452604455237,-0.003319262156162495,0.3022036228859291,-0.23089266151021165,-0.6648356857429957,-1.2982649159003063,-1.0953003976700397,-0.6513322220287061,-0.9246317280739629,-0.46759635892844503,-0.5288186694235602,1.8011972715991298,-0.05217660705134923
28352,-0.28891563865246345,0.1962960051035216,-0.24407013571305816,-0.45036715595193555,-0.2160653842719935,-0.09420867105724862,1.4686098949257242,-1.790295783873668,-0.33594208308192064,-1.3745217909291185,-0.6513322220287061,-0.9246317280739629,1.3274354189436466,-0.2821644242468115,-0.860582670062508,-0.12881891107604254
3911,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.08624121238427178,-0.028097252468148984,-0.30039366145135604,1.252335525081084,-0.30078066762443256,0.37582365351593355,1.6027331594047507,-0.6513322220287061,0.23151960719872916,-1.3651122478644908,0.903132600103949,-0.10406362933030117,-0.09121279388697323
20604,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4420593297492232,-0.2995064973424911,-0.5882158424734276,1.4686098949257242,0.4461673539064337,-0.33749899139224054,-1.3745217909291185,-0.6513322220287061,-1.2749806175505363,0.42991953000760075,-1.0317613231996645,1.7424263709141485,-0.030599841944540962
21940,0.34123823866047986,1.1655193762953862,0.9478063411209452,-0.3524969106858356,-0.09939550935926243,-0.20309069288405662,-0.8290376183742665,1.3052671018372428,-1.081051853294047,1.8257248524159742,0.03805891646360566,-0.665548724306037,0.42991953000760075,0.7155613367331892,-1.1044193856704094,-0.12346007866422781
10061,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4453014082673548,-0.21302967022714747,0.254719774225087,0.4771739222715808,-0.6451215150867557,0.501869200571479,-0.18031337054379826,-0.6513322220287061,-0.7981557789729199,-0.46759635892844503,-0.3918759179165012,0.42404084703758116,-0.06202994406662146
30475,-0.19889365617918583,-1.7421507372802076,-1.4359466125470615,-0.23720049338477792,-0.5356358222361901,-0.21457244317499796,0.14169882713302986,-0.5697695739117945,-0.8152900012870625,0.3675248157055729,0.3411763301366741,-0.8084910712124789,1.3274354189436466,-0.8929507236821002,-0.628833586510383,-0.06624943527651078
1704,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.351078501334153,-0.4441541692631274,-0.04662751942783921,1.0721068835438838,-0.7336162366992103,-0.31777815281417926,1.0979319386896615,-0.6513322220287061,-0.5742828385973896,-1.3651122478644908,0.21065252715655272,-0.11615126138607752,-0.07549774282593297
18045,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,0.018923709547624436,-0.6323684400435811,-0.2749975866552909,1.4686098949257242,0.0764171309316236,-0.9856309904322373,0.9096623946970261,0.2414658165320166,-0.2239339491208162,0.42991953000760075,-0.9912585137087038,-1.1248433156956867,-0.10768216739894342
9413,-0.24390464741582463,-0.772927366088343,-1.4359466125470615,-0.2398346821807599,-0.5783819578406436,-0.0650177804870588,-0.5445975643046653,-0.6162073981242706,-0.12098935934541252,0.7890281451516317,-0.20165529691547102,-0.2239339491208162,-0.46759635892844503,-0.9921432838189432,-0.23160898826366502,-0.09628875537968921
8447,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4491513765076362,-0.40862811030587526,0.09806199483173499,0.4771739222715808,-0.15358152672450828,0.6910185898136862,-0.18031337054379826,-0.6513322220287061,-1.0122189504431063,-0.46759635892844503,-1.0164253079555143,1.7486785943912744,-0.05476959047642088
1473,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.3182524563380698,-0.08913971866721504,-0.24405524265088968,0.14312638072936437,-1.4262407657551048,-0.47589236519772604,-0.0750967696295787,0.40009806712632673,0.34538299627861546,-1.3651122478644908,0.5031182024856986,-0.48378200184106734,-0.08071513977819833
2991,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,0.07018907611558155,0.5105368746781799,0.3038577733515732,-0.25194907705614206,-1.2479370444864464,0.3926671197962719,-0.3027322253484627,-0.15201281692768537,1.5278104982620506,-1.3651122478644908,1.7319655778182446,0.25064584927196204,-0.0689131364313571
20003,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4513803054888517,-0.22016770054881246,-0.5590249519032378,0.4771739222715808,0.7011372943938029,-0.3623090786345393,-0.18031337054379826,-0.6513322220287061,-0.7359688510908282,0.42991953000760075,-0.8842013303697324,0.40486736170772886,-0.10917509724974223
8611,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,-0.2412530915324425,-0.698579824751439,-0.253590933570485,-0.619544128112214,-0.36079936495565196,-1.2986303873343235,-1.0317048626785048,1.0933656993156722,-1.4282582566965372,-0.46759635892844503,-1.1152246369322512,-0.703026638438941,-0.11924844497986904
26931,-0.24390464741582463,0.1962960051035216,-1.4359466125470615,0.43411238977586214,-0.6089031909401766,-0.2079558413124216,1.4686098949257242,0.2310638474127942,-0.9215847964103221,0.236695969354316,-0.12005859789513838,-0.4905494540124885,1.3274354189436466,-0.9323721474827682,-1.3549251396539117,-0.10661354392679268
21592,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4523934550257679,0.49437374854751315,-0.3165459542335277,0.4771739222715808,1.3626572430809634,-1.6982368532494774,-1.3745217909291185,-0.6513322220287061,-0.501235095141524,0.42991953000760075,-0.7648556732774355,1.9679232309891481,-0.05718185081429056
23825,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.4353725428055766,0.16709095598289692,-0.4499483241392952,0.4771739222715808,0.2652350765502768,0.92994413411876,-0.18031337054379826,-0.6513322220287061,-0.2239339491208162,1.3274354189436466,1.6314950164110555,1.9679232309891481,-0.12039564370732497
20870,3.1769306865687246,1.1655193762953862,0.9478063411209452,-0.41004380438267285,0.2511884396576855,-0.3424285438724293,-1.474291843917352,1.3981427502621953,-0.9195357913790861,2.2310878870597555,0.27200971960370623,1.0891736886373806,0.42991953000760075,0.15589508811173447,-2.0655945415538635,-0.10692784494801348
903,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.351078501334153,-0.6169437308427418,0.10701386793992652,-0.286567251767248,0.8303746353624865,-1.6982368532494774,-1.3745217909291185,-0.6513322220287061,-0.9246317280739629,-1.3651122478644908,-0.7374277998600132,0.39653106373822794,-0.07446054945590432
989,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,1.2087665257019493,1.00790170007971,0.2728181263786047,0.7120064888685664,-1.4888880191738227,0.6955465533809129,-0.22708590501304246,0.7207079221910421,1.5057385182250265,-1.3651122478644908,2.157540000843412,0.580763248864198,-0.059216949926695274
9926,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,1.1878956452414766,1.6652568602771793,6.874338028827031,-0.1705785220650895,-1.1265853717802587,1.815468449223172,-0.8664119645323115,-0.14658215269647434,0.3015893850940438,-0.46759635892844503,3.4426194320711754,1.6678165040871153,-0.03644584093924794
16675,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,-0.043081042111643854,-0.6722429542542613,-0.03504846616833058,-1.3936350657244663,-0.41074193061812614,-0.6057265933930058,1.0780013300762872,-0.10223404188571346,-0.5942527252975542,0.42991953000760075,-0.9021916559446009,-0.8576649657731829,-0.09544014262239305
9709,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,1.5611399346413857,-0.6277738458135439,-0.21389132239502687,-0.9957045007462915,-0.017334702855828155,-1.1939914922111985,0.24170336591126526,0.8790745598060378,-0.9554624303479013,-0.46759635892844503,-0.9198870581493895,-1.5037280584095025,-0.08927984260646527
5527,0.16119427371392464,-0.772927366088343,0.9478063411209452,-0.25624770467880154,-0.42511942173868744,-0.4572460467818426,0.021784325040952197,0.01464606287540531,1.25087103169103,-0.27299399397602975,-0.6513322220287061,-0.5033371884783835,-1.3651122478644908,0.42987889891587894,0.5065701969356398,-0.07917506477421639
20587,0.29622724742384104,0.1962960051035216,0.9478063411209452,0.14779633064335854,0.13927725162606439,-0.3957505706473094,-1.6113369891654408,0.36862494932522377,0.003970459810832496,1.8392511989851779,-0.4208877076138335,0.05056440578407901,0.42991953000760075,0.2475179484165291,-0.3283100447098755,-0.07779214028084484
20747,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.40943591466052315,-0.4167506965339768,-0.5034649568513099,0.95861637263531,0.2345685888627925,1.3617799327189533,-0.5120379317619428,-0.6513322220287061,-0.2239339491208162,0.42991953000760075,-0.6287976918806161,1.1855616665514885,-0.03790734068792468
11138,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.41673059132631946,-0.7525663069543764,-0.1754566498109436,1.1941627160304629,0.7243562065000408,-1.6982368532494774,-1.3745217909291185,-0.6513322220287061,-0.9246317280739629,-0.46759635892844503,-1.2428281483867827,0.9117142782533839,-0.06757735709116867
26827,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.29474738708161513,0.6087463263452256,0.42850287608628373,-0.15737365129899747,-0.16847667788700044,0.6391307190810586,-0.1396017198469037,0.16401604878179274,1.7905721653694806,1.3274354189436466,0.9856128359362695,-0.5438033472214739,-0.0917156755209265
14184,3.1769306865687246,-0.772927366088343,0.9478063411209452,-0.4453014082673548,-0.05148045524601703,-0.19374960790159587,0.4771739222715808,-0.05676304416830795,0.8129321334184965,0.04585125595107336,-0.6513322220287061,-0.2239339491208162,-0.46759635892844503,0.31574355469499205,-0.44501821628288823,-0.12303577228557974
29277,-0.0638606824692694,0.1962960051035216,0.9478063411209452,-0.4491513765076362,0.574861193898701,-0.2993233287971157,-1.9303952179461479,0.48559569521891344,-0.442219808007835,1.1753731937739924,-0.22827518988553247,0.5181925860129353,1.3274354189436466,0.8140657423398461,-0.6846867829060391,-0.08297810713098813
14037,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4519881952110014,-0.10948720740023705,-0.391371937061781,0.4771739222715808,-0.0834866977245442,0.6522739069553064,-1.3745217909291185,-0.6513322220287061,-0.2239339491208162,-0.46759635892844503,-0.6427573980643938,1.504841878783373,-0.030599841944540962
17273,-0.28891563865246345,0.1962960051035216,-0.24407013571305816,-0.37721775938658964,-0.7263935291082715,-0.3145025918936144,0.214504060546077,0.19908308168156075,-1.472027234272411,-0.72161344893985,1.1073232826711517,-0.31152117148995956,0.42991953000760075,-0.7284817909675921,-1.5658334782822845,-0.13392630267088063
28189,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.3579679181851828,-0.04860883385224376,1.2969318705494308,-1.2262544065542742,2.387794117205437,-1.6982368532494774,-1.3745217909291185,-0.6513322220287061,0.3015893850940438,1.3274354189436466,1.10427033849838,0.07349951742006794,-0.058022606046056205
11394,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,0.08315739018810825,-0.6600180517493408,-0.31703246907636423,-0.2590868450378134,-0.329256691905668,-0.705085531147261,0.23148263648615786,0.17168390087132424,-0.7496324577804145,-0.46759635892844503,-1.0874035323547222,-0.8255702185906044,-0.0957701586946749
29217,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.44773296715595357,-0.6052111062910396,-0.35819162478033184,0.4771739222715808,1.0594971076561188,1.117898895641347,-0.33954115993006023,-0.6513322220287061,-0.2239339491208162,1.3274354189436466,-0.27774057369561433,1.0004958516285685,-0.04631489300558121
14815,-0.24390464741582463,-1.7421507372802076,-0.24407013571305816,-0.2876553403232021,-0.09028836722472434,0.02070613482073197,0.2791008607802023,-0.6481881638555044,0.7088946495208794,-0.4643629445730846,0.38812197672826426,1.6153977206311938,-0.46759635892844503,-0.47799354197980604,-0.6721823359517878,-0.030599841944540962
30403,-0.19889365617918583,-1.7421507372802076,-1.4359466125470615,-0.40578857632762505,-0.5356358222361901,-0.21457244317499796,0.14169882713302986,-0.8339394607054089,-0.7812715458833669,-0.4588175121422941,-0.6513322220287061,-0.9684253392585346,1.3274354189436466,-0.8929507236821002,-0.628833586510383,-0.06624943527651078
488,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.23861890273646053,-0.37572753376578727,-0.4148219524865001,-1.331536484283926,-0.03398222474331972,-0.7486219510396044,0.0592889558392931,0.33367437584974585,-0.2239339491208162,-1.3651122478644908,0.47687002254859545,-0.2828772207760955,-0.09550300282663719
28549,6.01262313447697,0.1962960051035216,0.9478063411209452,-0.33912333679854245,0.815092835069219,-0.32948724905297855,-1.7854985279182203,1.38894280395595,-0.3771119972776744,1.467297454233613,-0.08383870885074983,0.679353075172159,1.3274354189436466,0.5338885407640256,-1.2969878687658802,-0.0747669929515946
15895,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.35553635929658406,-0.3025422113873371,-0.4236765226261243,-0.5706504174377657,1.2535721654497698,-0.30277316693902745,0.8191871552143241,2.7212447163444247,1.2212552199700488,0.42991953000760075,-0.14128936113868842,-1.1581885075736904,-0.10202474901696892
21903,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.44550403817473805,-0.08954995029489693,0.23117245583180054,0.4771739222715808,0.006760394612909498,0.030188709694686018,0.9349391212231217,-0.6513322220287061,-0.2239339491208162,0.42991953000760075,-0.5133843463893834,0.6795483798027835,-0.10743072658196676
28162,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.436588322249876,0.05091335902338409,-0.24862848217355274,0.4771739222715808,-0.21491450209947685,0.7489399338878944,-1.3745217909291185,-0.6513322220287061,-0.48634526733876965,1.3274354189436466,-0.5063061855074679,0.9037947951823581,-0.12881891107604254
3681,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.1109620610850258,0.2131189446088056,0.2711639759129606,0.576388897216812,-1.6501061258737397,0.6209337634841426,-0.5465372861252143,0.3643046955748343,1.9419228856233604,-1.3651122478644908,1.0520689019942535,0.6070225874681257,-0.052836639195912916
8234,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.34581012374218906,-0.6521416044978484,-0.03310240679698459,0.41114956844112144,2.493374453386633,-1.2982649159003063,-1.3745217909291185,-0.6513322220287061,-0.9246317280739629,-0.46759635892844503,-1.0243882389476693,0.5636738380267211,-0.1403537585548461
